"simulation","method","n_components","rmse","elbo"
0,"Laplace",6,0.129883804075757,-330661.106977932
0,"PCA (oracle)",10,0.194319606697257,NA
0,"ICA (oracle)",10,0.173274739696387,NA
0,"SoftImpute (oracle)",10,0.173178582821913,NA
1,"Laplace",7,0.117774888746887,-331691.852784446
1,"PCA (oracle)",10,0.200210916364936,NA
1,"ICA (oracle)",10,0.178610564014966,NA
1,"SoftImpute (oracle)",10,0.178527418267429,NA
2,"Laplace",6,0.111294547167599,-331227.250528017
2,"PCA (oracle)",10,0.195878208389233,NA
2,"ICA (oracle)",10,0.176453373441628,NA
2,"SoftImpute (oracle)",10,0.176365764477088,NA
3,"Laplace",6,0.146262840066424,-329996.720057462
3,"PCA (oracle)",10,0.19703379497746,NA
3,"ICA (oracle)",10,0.175786365162496,NA
3,"SoftImpute (oracle)",10,0.175692191674522,NA
4,"Laplace",5,0.118087261195084,-331131.906680229
4,"PCA (oracle)",10,0.199735780642488,NA
4,"ICA (oracle)",10,0.17711957181939,NA
4,"SoftImpute (oracle)",10,0.17703541021557,NA
5,"Laplace",5,0.149733867610922,-331298.365751754
5,"PCA (oracle)",10,0.197024820880767,NA
5,"ICA (oracle)",10,0.177453865832659,NA
5,"SoftImpute (oracle)",10,0.177366068423476,NA
6,"Laplace",6,0.125182083993478,-330931.573704739
6,"PCA (oracle)",10,0.19625899456954,NA
6,"ICA (oracle)",10,0.176677377307789,NA
6,"SoftImpute (oracle)",10,0.17659118635943,NA
7,"Laplace",5,0.15548564292858,-330207.130045918
7,"PCA (oracle)",10,0.197522369629262,NA
7,"ICA (oracle)",10,0.176995418271805,NA
7,"SoftImpute (oracle)",10,0.176908145949354,NA
8,"Laplace",7,0.108847536585264,-332197.681228233
8,"PCA (oracle)",10,0.198627097722092,NA
8,"ICA (oracle)",10,0.176676112069397,NA
8,"SoftImpute (oracle)",10,0.176587205766444,NA
9,"Laplace",6,0.130190074118291,-331416.475623115
9,"PCA (oracle)",10,0.197040943023825,NA
9,"ICA (oracle)",10,0.176149004165686,NA
9,"SoftImpute (oracle)",10,0.176070995019666,NA
